,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
1161,0.9891283654378904,,0.12232136182549655,0.005002868407644933,0.008093825229110056,3.768740316994509e-17,1.5074957723211273e-16,,,
1162,0.029223532201799542,,0.3145002287512069,3.917911044279584e-06,0.1308090602023562,0.0002529366569772261,0.0003900579444517082,,,
1163,0.03183219052636812,,0.5863718199138692,9.404519975484423e-05,0.1696703876891329,0.008476884484868536,0.02316244374933029,,,
1164,0.8690859096686443,,0.613669649411702,0.8112976559190922,0.011851979806584527,0.0046670546866480825,0.011367008017762031,,,
1165,0.11238473879028471,,0.45430052603019927,0.13218926402962108,0.3794341155133153,0.03624370421175825,0.09446376126984879,,,
1166,0.022089032723779753,,0.5733873615055992,0.014304308450762854,0.2995815496245767,0.005619239691582661,0.014826494013711415,,,
1167,0.9951746836226862,,0.5430734087852811,1.1790907492896776e-05,0.018703754542957807,0.02418130174353052,0.09672373126230788,,,
1168,0.9546934308386132,,0.6260240484419349,0.0005941916668675811,0.01086427332272471,0.0017226946154676782,0.0055495217114738555,,,
1169,0.9632206755514345,,0.6022277642479116,0.08283238685576101,0.16926219185000846,0.004514651031610401,0.01300854437491108,,,
1170,0.9456012358370794,,0.17522278804630712,0.0011811332040938484,0.015519041645460967,1.3337497470675905e-12,5.3349975672878e-12,,,
1171,0.9867028126426778,,0.13230840731556123,0.035423263314703676,0.020667869525409152,2.164500805927965e-12,8.657943880690011e-12,,,
1172,0.9927147652988625,,0.43341723800728243,0.9364398823846898,0.009658325469066482,0.10205410795344715,0.07081869866223132,,,
1173,0.9965190009646884,,0.3219222139931697,0.29326783651546173,0.008440657565197341,0.0012159502343804887,0.0009677144538307461,,,
1174,0.52112864462378,,0.3212715744402134,0.0011848128997096728,0.06446773532590798,0.0001298829815713484,0.0004152705226164911,,,
1175,0.9980945565974016,,0.6374715228714151,0.00012199891507242924,0.008390784389139242,0.0008330584862092281,0.0020315318823295432,,,
1176,0.09535132293561127,,0.3658658949444422,0.6676237271194743,0.2830537598963909,0.6116793933538194,0.34039408358632406,,,
1177,0.6262569847898792,,0.3546391601355795,0.05702947200090535,0.008943228135445661,0.015488269206241136,0.01261427520090662,,,
1178,0.5304997800657065,,0.2669465006933581,0.9531464748528022,0.014905014284513357,4.803490207547429e-06,6.577023899058441e-06,,,
1179,0.9563547696776552,,0.5687293046052784,0.13390495618303833,0.007947923530888183,0.018017979370175338,0.04959157360051257,,,
1180,0.7324681193590322,,0.5921029069800042,5.037314248503861e-05,0.009600697583078008,0.0035527004733431782,0.01126701219936814,,,
1181,0.944248911078972,,0.5126727355483016,0.0682709209788546,0.008785695807773445,0.07439309869305008,0.19655750549430537,,,
1182,0.5970592513573968,,0.24184344731171317,0.0012957978353339368,0.5462334812311874,4.1934522522983e-06,4.453214565922127e-06,,,
1183,0.9736272273407052,,0.3669511574624428,0.6641498942856237,0.008031245951296465,0.010244069402311203,0.008486343255316981,,,
1184,0.44613800772690354,,0.4233827434976687,0.9999999999965768,0.007846933678799432,0.9981072679356212,0.007213869353727106,,,
1185,0.7060740435688411,,0.507412821846077,0.5849446879491118,0.0347442744137247,0.07054636627854007,0.2217124488889426,,,
1186,0.8335098903798437,,0.5366656914073442,0.0007349726291319402,0.2485548770160215,0.02006468807867144,0.06945997801938292,,,
1187,0.7461505043954038,,0.6253318871223819,0.3452893041227731,0.008154294916950739,0.0014002792498873978,0.00425631941348257,,,
1188,0.9292170076498725,,0.69042575969321,0.08089370555617621,0.00879380903218933,7.739418967431024e-06,2.33440041053964e-05,,,
1189,0.49480579341515635,,0.41413233228912943,0.1817424794595611,0.01489254715968035,0.004559759691046477,0.017760702814370182,,,
1190,0.7519085964169291,,0.33140574867636735,0.13769676950834112,0.009699940207713168,0.0014949124337860465,0.0011815778350730733,,,
1191,0.7996806807581454,,0.2116147300357428,0.0005021547558228138,0.0413994358960652,7.2460529085650445e-09,1.4034542834229182e-08,,,
1192,0.9005960139968858,,0.27748553970332374,0.008574816002915351,0.05721206091951369,6.346688480164808e-07,1.43272056241635e-06,,,
1193,0.01391450994320017,,0.5347128590956735,0.1276302273146907,0.2122508865819275,0.034324893029688525,0.10905478652482127,,,
1194,0.06078557152860047,,0.4897784598960695,0.04664735072246986,0.44366413998389254,0.08338020376196613,0.21620261823857245,,,
1195,0.585385509052606,,0.35614699893443064,0.6608288515242011,0.007841690092833531,0.008842470266836457,0.013382264388839328,,,
1196,0.46041940717984153,,0.34589356887396155,0.00027546093876503386,0.008610140696240364,0.00019237220920002659,0.0004522118495095532,,,
1197,0.0030267782872581,,0.49967173954372884,0.020475212086997062,0.022877824480806056,0.09316277595300039,0.25161117959235835,,,
1198,0.46131003777903423,,0.742813730159913,0.0009322354550865991,0.008731311027801223,7.94859695506792e-09,3.169420212791475e-08,,,
1199,0.9945430311735671,,0.289272643037846,0.9966716495020875,0.008025014017689574,0.0008946252894362486,0.0007242090919839646,,,
1200,0.4755852717482297,,0.6649849155531846,0.25152089213405,0.008887791264010417,0.00011353150759989085,0.0003777161488683988,,,
1201,0.9715149522945303,,0.34026364098999656,4.403750024284376e-09,0.05078784334368022,0.014306508499427033,0.015652602139197874,,,
1202,8.024419313781118e-06,,0.33308377350789165,0.0023609892706825584,0.0976904380396136,9.729078080102183e-05,0.00023912457696132066,,,
1203,0.8220440937814895,,0.5015478573574351,0.018870061726329896,0.05796976262569304,0.06077852333188137,0.23956709351039665,,,
1204,1.8826397574798437e-05,,0.34278480245181747,2.4401085676369074e-06,0.1275874417095889,0.022991475567635658,0.03435651479887923,,,
1205,0.22228766071599554,,0.29001372650650803,0.016931019485700985,0.1684447001492284,3.1843281078021086e-06,7.189978132610184e-06,,,
1206,0.912873035410015,,0.5843037943264597,7.432824824424581e-07,0.010252869678367032,0.014065749164728287,0.0423824063344707,,,
1207,0.07207278980668956,,0.38860428370222283,0.7366669973365811,0.016753506212496213,0.011375900483214511,0.020778976546801046,,,
1208,0.10989771949196347,,0.6446219770467093,0.060771600392982614,0.00849353467593867,0.0002870649331739502,0.0008723887081856815,,,
1209,0.741408891287932,,0.686280265083809,0.015384957927452961,0.00792354133065969,4.3874601521305754e-06,1.2474382577616528e-05,,,
1210,0.028907661978908223,,0.42481104703182143,0.008815908022994588,0.017164318008047633,0.03890541301732777,0.0720925359903652,,,
1211,0.38196532470629424,,0.6735336655114323,0.18604363368915885,0.02056121420689401,7.753492245225409e-06,3.1013945495285305e-05,,,
1212,0.7868356048454554,,0.6012960230275244,0.8796396147181215,0.013496331407168305,0.005417008816505482,0.012183594676078031,,,
1213,0.9855641869373959,,0.7220918006327709,3.558296540872832e-08,0.009012653428038538,8.73238214906936e-08,3.297144379095657e-07,,,
1214,0.6646114297091291,,0.40527906392309737,0.6568859348996425,0.009755854163634683,0.06565130034512001,0.0609024481631823,,,
1215,0.7375993631215016,,0.26647250528173566,0.12805436909805917,0.009139011097172182,1.2501803845011775e-07,1.3387934883490174e-07,,,
1216,0.020620825883002947,,0.5755015534247728,0.6151861941656155,0.028486046072335652,0.006979029317768379,0.024925694416316337,,,
1217,0.9480250703645012,,0.5360196637582787,0.0005162863415712003,0.007664120999320056,0.023698546506008666,0.09393999577089074,,,
1218,0.9986815321648382,,0.13039853396017487,0.005984347205499876,0.008389025551347715,1.605153146575188e-12,4.0329745226062566e-12,,,
1219,0.4362382546338728,,0.7416531727433602,0.006024083918732617,0.009800338724689798,1.004505202320701e-08,3.0603909853021485e-08,,,
1220,0.8027020525412402,,0.8188015376206863,0.0019254442803516734,0.020379992776633063,2.4754169723739436e-13,9.736736316179826e-13,,,
1221,0.9579875959876006,,0.1571247816223683,0.016363594855153905,0.1647406997032181,2.2147881415010253e-07,4.956934993526801e-07,,,
1222,0.35495867552572485,,0.6498094301171947,0.1997762968462797,0.012954141971878927,0.00030262149050211683,0.0009519612411862868,,,
1223,0.6734737330542724,,0.4809281002058403,0.012760483885802285,0.008463610934359723,0.4933797574742905,0.20101180733692905,,,
1224,0.29472451896837504,,0.6115996421485151,0.3541673836381433,0.15394828558621568,0.0014756773090421355,0.003349522641792029,,,
1225,2.65301818442454e-05,,0.4458926298333744,8.200119942097752e-07,0.024714509156410446,0.2826908751561751,0.15252418954325728,,,
1226,0.6724479165701659,,0.5032799264978777,9.769155502315152e-06,0.02547852831437912,0.6602151051058821,0.20929507672632747,,,
1227,0.6851093846962198,,0.732195978671157,0.002791150147897347,0.22689873721447454,3.28508207464757e-08,1.093523656554415e-07,,,
1228,0.7254568486249895,,0.6514155906170538,0.0006094745698845071,0.08611753791254087,2.248930272470961e-05,8.995692695538564e-05,,,
1229,0.7683157498899056,,0.5473630751552002,0.0001947124113097511,0.009403641458304468,0.014345019515300077,0.05699169980369338,,,
1230,0.997096827579176,,0.6399318805334957,0.6848062778722362,0.008850941173145353,0.0006775800210344638,0.001910983355659607,,,
1231,0.05195064514164966,,0.30727155417442503,0.161098589393647,0.34540612185921277,0.00028033841758577714,0.0004738537755223436,,,
1232,0.6970474432078246,,0.384668192876985,0.6617522430193405,0.008872861226265027,0.008803167049466999,0.008430254718975875,,,
1233,0.7312028003585214,,0.26471374704078454,0.23845982572418406,0.013549609376305559,1.69675118219988e-05,1.8798107670227116e-05,,,
1234,0.8664541996391117,,0.4615606912084251,0.7935820018743935,0.010210958424349457,0.19110199642075495,0.18535589163815103,,,
1235,0.973140583624826,,0.2333868962287261,0.14935890932059037,0.0076534895408429445,5.265011176572564e-10,1.8579608000193166e-09,,,
1236,0.24154226634380427,,0.3665032288321724,0.9999999969905571,0.012909958526066287,0.4926341077327432,0.3440920153558829,,,
1237,0.9812492824530374,,0.23103486643562457,0.44382960345294764,0.007687828340060848,1.9424362411957863e-09,4.971206182898087e-09,,,
1238,0.8474124273346597,,0.38323317767271337,0.1271361660197397,0.008517204578552673,0.002085868397927379,0.003996707172172733,,,
1239,0.5664889761681832,,0.4031291258504068,0.7683156650204008,0.009556427069002373,0.054364187131086004,0.07589168092721112,,,
1240,0.6722134030864885,,0.5971434070581968,0.00016509301303072038,0.24114466068985727,0.0007967801989644891,0.0031871195434561655,,,
1241,0.08276714447563582,,0.7426214283276628,0.6345954891728126,0.23089838921221975,8.809210834387611e-09,3.128875020524812e-08,,,
1242,0.5947027491693998,,0.6692930210018891,0.005334411293643432,0.008571824563552481,8.81409267088645e-06,3.394020502626788e-05,,,
1243,0.8602234519744414,,0.39993989254424944,0.6471865670850948,0.013412018889296034,0.00748762898694305,0.011235167837521038,,,
1244,0.9149326186288023,,0.664182418077524,0.00671989449945041,0.008033554224060284,9.008070786246232e-05,0.0002919299861556184,,,
1245,0.7382300604047229,,0.3022227408794858,0.38376090926941253,0.010216680085230103,2.0006032770607482e-06,6.3092541706972355e-06,,,
1246,0.33889210034706424,,0.32372155734168057,0.05686919254232706,0.010372391345732219,9.199400921171826e-05,0.0002144223151666146,,,
1247,0.2934537242198716,,0.13203751249640727,5.434415138394668e-07,0.0218897990931511,7.908963331536114e-14,1.999850129811406e-13,,,
1248,0.9690508352126858,,0.17530690026151713,0.017483939616570996,0.007979369578301527,2.1736502579788034e-13,8.694600866319558e-13,,,
1249,0.859125157475338,,0.4708533186622129,0.02727100671485506,0.0005118527529464455,0.09704175736822862,0.18540668854206402,,,
1250,0.9929623045728051,,0.18447463830563957,0.0800814528585043,0.01668524982898597,4.827043820714488e-12,1.9308159585532184e-11,,,
1251,0.9954768182594698,,0.32880330071020697,0.9962050254007837,0.021256770261396486,0.3417071794536253,0.30440569051131483,,,
1252,0.9984996934738555,,0.42880161701674585,3.049413250052788e-07,0.02119886059753888,0.08192317394044982,0.1836273304237663,,,
1253,0.9950005489049981,,0.1921953706134519,0.04050443455039555,0.021256661444799006,4.5978854541716595e-09,1.4313840568652443e-08,,,
1254,0.9981810989046569,,0.576298121265791,0.2779763954475283,0.02193617977726698,0.053485693173706654,0.12730087066506915,,,
1255,0.9213925794140454,,0.6293925636907816,0.9986491055554875,0.023338736679163197,0.0009699549028441342,0.0038798075647012193,,,
1256,0.9932022049058602,,0.14754033300251257,1.2296241570349969e-05,0.02109245887578113,9.457674210148427e-11,1.4546584054180198e-10,,,
1257,0.8087448382395042,,0.16645396507119703,0.000726654913571287,0.024570881468748914,1.6320365085509046e-12,5.860893429798018e-12,,,
1258,0.6191452330053715,,0.12600260817979786,4.9748954843091335e-08,0.001945075329992652,5.062645869598074e-25,2.025038723559215e-24,,,
1259,0.9985093105779194,,0.35143501340978706,0.08858335750041525,0.021428991713925906,0.0019813984196762166,0.004604136721433634,,,
1260,0.9979583054544499,,0.02389454473648772,3.612184657763779e-12,0.007851007861395032,3.378137501740816e-26,1.3512550006963264e-25,,,
1261,0.9622827815040746,,0.17950677206688517,0.00013981387619623896,0.010924052327096452,1.5803054550862675e-11,5.501455998385897e-11,,,
1262,0.9936477863844388,,0.24133812615179626,4.157925258097864e-06,0.016147154515464616,3.6578815732811756e-09,1.4561074395088924e-08,,,
1263,0.9690186218115397,,0.2061514371813417,0.005937127463129633,0.010099454480086987,1.7997657278049345e-10,4.918358091712366e-10,,,
1264,0.3527388371101734,,0.1890353560809118,3.0178883750452902e-06,0.007141161427646736,1.9344953577795578e-12,6.06056583392323e-12,,,
1265,0.6140588047918802,,0.14960210193938533,0.0020247148442800104,0.010268602466538575,1.3064554266027988e-14,5.2257638213252225e-14,,,
1266,0.9187555829825964,,0.20984817697864733,0.0654737768333357,0.01843243545514174,1.176371538448924e-10,4.534134046705905e-10,,,
1267,0.9944831837334525,,0.15487094477003696,2.5767642170851003e-06,0.008443408178594172,6.1258395087602e-14,1.840587635633611e-13,,,
1268,0.99173055527008,,0.1508881100700894,0.11647558004373239,0.00747353431153173,4.454822854098752e-15,1.781904270473041e-14,,,
1269,0.9787196571134151,,0.14990676753907092,0.0001425171316278307,0.022076685131400774,5.834612129621521e-11,2.0101797500003187e-10,,,
1270,0.9905322676477456,,0.5781072223224677,0.23736246502968247,0.021605956191854445,0.029567548687752555,0.06515981017135956,,,
1271,0.9634959321640326,,0.2914176947195724,0.03371812983461724,0.020856261380296635,1.1235635298340524e-05,3.107668086624944e-05,,,
1272,0.5097907244478841,,0.4763969466265019,0.0029981847798718733,0.04257787310039236,0.04325134678748667,0.17276307940613633,,,
1273,0.010659925874203365,,0.5177352466131883,0.07856329616141491,0.017106885460734484,0.06076179440143291,0.1823573527737168,,,
1274,0.3849628258944302,,0.14801826146724525,0.5661121452606861,0.010783403314983309,8.08293032520977e-14,1.9683070654846873e-13,,,
1275,0.8163394275252871,,0.13857538048739546,0.00025754168583544596,0.012366497982948348,6.151614967945e-08,1.4016736584565174e-07,,,
1276,0.5502974985869119,,0.20221776630583535,0.013775462808813987,0.01031315568218015,1.288743212082078e-11,5.136460209939673e-11,,,
1277,0.0011111126748432154,,0.23182993375488492,0.05709583798000654,0.022976258104459274,4.6293249507771633e-10,1.7717726099320327e-09,,,
1278,0.864466416307627,,0.1706472319767268,0.011591577516289886,0.025963117746193448,2.5316681446931906e-07,5.654665423143157e-07,,,
1279,0.8263524835834566,,0.248767757062423,0.03183082931720333,0.008169096053024082,2.17935126854444e-05,3.700889654552476e-05,,,
1280,0.21148278100886925,,0.5270292972447269,0.0014667847355126903,0.06372263794858486,0.03562558052014176,0.13747158459343134,,,
1281,0.8322631148398564,,0.5396304272132137,0.00012207233535292276,0.016863783054452797,0.026186906329157895,0.08560615897614847,,,
1282,0.9754791319477804,,0.25198517163119966,0.8320994046715633,0.01742048366376716,5.604626512622748e-08,1.312227580389841e-07,,,
1283,0.5100037676035455,,0.27433267491025537,5.0279645639829075e-06,0.011032437042881968,0.00043858976848305565,0.0008155178506569882,,,
1284,0.029235816940309772,,0.5160424297956226,0.5212745604662623,0.009713134766116288,0.045098606945913784,0.17623838337928074,,,
1285,0.9948766510450144,,0.5495859387718568,0.00012972530343767648,0.008331981508541286,0.016838585513649893,0.06735434204235884,,,
1286,0.9488369089817291,,0.307548805185026,0.21820275523042293,0.012933574929208613,0.004926979030198873,0.007098326821375434,,,
1287,0.6863775036005614,,0.35206838532561624,3.106435501180052e-05,0.013246853152817104,0.000637990087374248,0.0009348984058283818,,,
1288,0.6934766057135104,,0.2492027430035428,0.829692508269539,0.013493097340020844,2.670497515134884e-07,2.8331680752887163e-07,,,
1289,0.0009040239662379308,,0.3342812443776586,0.24296728943041257,0.2658620894581979,0.009875525743259488,0.009537869890537903,,,
1290,7.105310903830452e-05,,0.35207604362162764,9.879842001637022e-07,0.054292272063221486,0.08991685361965183,0.11440647725377212,,,
1291,0.6313344650502914,,0.5905472411980278,0.7018966877822493,0.0233653714992781,0.0036999518341088895,0.012048249023539482,,,
1292,0.7433660444531407,,0.25506989979974526,0.00024908671909988097,0.016856712373866954,4.3441195288330276e-07,6.558453549087735e-07,,,
1293,0.5336507757546823,,0.3178954893224394,0.13019280178882328,0.01011014300796682,0.00031767194429074494,0.00025916592533343526,,,
1294,0.9416016673173215,,0.46186469898882393,8.120755992382567e-07,0.24832573904495053,0.07476206253588555,0.19193057627790053,,,
1295,0.8010292894959471,,0.4415908025278363,0.000722175587249853,0.01262132926432622,0.023646620004654173,0.09429282924159815,,,
1296,0.2376680719174658,,0.6401596103219758,0.0037527502170512164,0.00902251456598855,0.00015763797687247326,0.0005524909505657085,,,
1297,0.9826128708051006,,0.2815985401286348,0.016596992543212744,0.007624662516965776,1.253409662704608e-06,1.5290527026012156e-06,,,
1298,0.9990622017210815,,0.17766352244897132,0.0010068897975152639,0.008489904222456152,9.82341665784116e-13,3.922116243734388e-12,,,
1299,0.4619868993475938,,0.5801114941330983,0.24631532368853604,0.017098717387685446,0.007222348956396571,0.020939159313966706,,,
1300,0.9972914001346923,,0.35534445933083003,1.4010754938432863e-08,0.06353591460504618,0.019839676739953554,0.01803565960259654,,,
1301,0.0013044063537674662,,0.18681370916902965,0.07385329756894754,0.2422245100133706,9.371374086089947e-12,3.7478080577218205e-11,,,
1302,0.21909504942381502,,0.3419834529975163,0.0047047543589140975,0.017849162993533015,0.00014291244801692857,0.0005514904332273923,,,
1303,0.0035114646895952365,,0.19591508040930417,8.701217345362677e-06,0.19511868567859042,3.842086751131556e-11,1.5368333724230887e-10,,,
1304,0.5001893332500588,,0.375411412619194,0.8358730987585564,0.01570018346044259,0.07746106492575683,0.04769330408013021,,,
1305,0.4416694421265179,,0.605272419459009,0.4805291850832908,0.09619091703905011,0.002280183917098135,0.006339559221782816,,,
1306,0.3490636011203071,,0.5200380745912624,0.0020209821016053914,0.017040462668375625,0.03710801096774307,0.14752723682902938,,,
1307,0.9874681526282464,,0.4443429654593698,9.603164372139247e-07,0.03517299856476504,0.016478249599219275,0.0659129971774358,,,
1308,0.9778478350835775,,0.25662362424380114,0.0012574238044174072,0.012756153249171094,3.083212950474838e-08,1.2322026981050122e-07,,,
1309,0.9128037186993093,,0.1396962298396734,0.04274979289100521,0.011620338430209497,1.0073337909271743e-15,4.029323248446972e-15,,,
1310,0.5743905532108942,,0.31546773195805905,0.12054474901263285,0.007871446257454746,0.0002072144711641709,0.00026840787620427723,,,
1311,0.9924219093757093,,0.1686186332761141,0.00014887673287725524,0.03609043204193896,2.2327826568702156e-12,7.935657003531955e-12,,,
1312,1.0,,0.19068666503137083,4.731236148969921e-07,0.007415542501709204,1.1508500399541762e-11,3.93766384541743e-11,,,
1313,0.8972062072736046,,0.13424420964001896,0.05033345156207799,0.01171276298107558,3.4562795501973743e-16,1.3825091023318947e-15,,,
1314,0.9433879865021366,,0.5445928330495582,0.006779267588867584,0.00767289059422039,0.019963466754932782,0.07788906941672424,,,
1315,0.017972954527346898,,0.42353627725920046,0.009796353789020723,0.042218728228178994,0.006281552289506611,0.025016482325374095,,,
1316,0.9734856189099736,,0.3715592870226381,0.10044724359115362,0.012733331926677732,0.0014958366523542903,0.0037691852321075536,,,
1317,0.1814381544282906,,0.555976792806948,0.013363647676245751,0.007145627467932314,0.02411793951214987,0.06607230109297788,,,
1318,0.9941514216993502,,0.7405165943421785,7.100730055014645e-08,0.009925825224747687,4.5017812787340345e-09,1.792218153363606e-08,,,
1319,0.5941311161730192,,0.6893870141322718,1.1427078164966742e-05,0.00933208440736421,4.0434819752639565e-06,1.1353238474518173e-05,,,
1320,0.7565950944316757,,0.6136060412409122,0.31842742105177124,0.009786340413715502,0.0011982882599829816,0.0033578103254163654,,,
1321,0.9296252909850033,,0.3588173779920833,0.0016322477110552092,0.0088042526561728,0.0012178558075999421,0.0017865074798451342,,,
1322,0.616518195409304,,0.4092210563736885,0.380480830976489,0.2612179433214193,0.14956123554979306,0.16683861525390464,,,
1323,0.8568779154579966,,0.28596697532422205,0.8188497356715937,0.025836080196868533,4.651004540940619e-07,1.8510977297695888e-06,,,
1324,0.998339934405332,,0.4599460634477387,0.045624254874709,0.006978567162725658,0.030055395264188784,0.11956824891294338,,,
1325,0.9988488371290886,,0.5388733849765616,0.04152343442977393,0.008553200004259347,0.1955506525561184,0.18074260138650314,,,
1326,0.9831030583685401,,0.4269245937197809,0.9713723689101493,0.010501472167202486,0.02391835128926547,0.07895015516100581,,,
1327,0.02324956199845425,,0.44603136749180267,0.16729069575106695,0.05024875979745029,0.0528469334731925,0.13292095064146492,,,
1328,0.9977315955425131,,0.5622483704497246,0.22976406381750422,0.012932345874430342,0.04431765590457457,0.09976035577780788,,,
1329,0.9042969401941107,,0.4579245945834842,0.0009372246126512775,0.007876681880553958,0.3010479650962571,0.29823576987700773,,,
1330,0.19770364291537335,,0.21947457959347919,0.0004148243112805467,0.15837554324014064,2.634671207569456e-09,1.0538684160759976e-08,,,
1331,0.461636869992201,,0.4862680188384784,0.9796493908917979,0.008848968480864751,0.4097955466666452,0.30772174933575014,,,
1332,0.6540068249144699,,0.6228519983615063,0.1051744659660125,0.013698016436396303,0.0019780831634224213,0.00622025510612334,,,
1333,0.9510024022227416,,0.7119141497365672,0.010330330294034327,0.01098925738453561,4.792161149190823e-07,1.3119790488211331e-06,,,
1334,0.5712412344856259,,0.60777452516495,0.785212122053066,0.008493560601776013,0.0034728625449197232,0.010154094997315,,,
1335,0.9704645055810209,,0.18258392717334831,0.001918005400612969,0.023911430175630858,2.8740029143205015e-12,1.1485409399002445e-11,,,
1336,0.9515424286599126,,0.10858999873006495,6.389493347383798e-06,0.011015386474480623,2.6786259262013722e-18,1.0714503663634353e-17,,,
1337,0.9784991238455901,,0.5985224171319123,0.009174230300205902,0.014365938801044158,0.006356938418750789,0.019389720767531173,,,
1338,0.32060065064907806,,0.5480908809357053,0.5645166878444143,0.014054497653013576,0.01786769293837535,0.07039838198967871,,,
1339,0.9615470329397496,,0.5668374849104101,0.000503654112650655,0.008048384832527239,0.019917462483447248,0.054704238364182686,,,
1340,0.4233577151512591,,0.40696929706234497,0.18341616759865703,0.012905371515230494,0.005266334783739977,0.014273269932462538,,,
1341,0.7791318345771681,,0.44592650172886,0.1341521558087335,0.009117090747450044,0.02893561260493399,0.07327999697440585,,,
1342,0.7576530797309924,,0.6198322946600214,0.7048443346373294,0.013101141952525383,0.002297991172852528,0.00538264490140952,,,
1343,0.9985873072598938,,0.3968225359222376,0.08873525990912938,0.00843072100702176,0.24636191383495062,0.1322178891233147,,,
1344,0.9989529641098958,,0.5474412077702921,0.1565605443704456,0.00855082124221337,0.09680720261737227,0.11378285291137777,,,
1345,0.5674557327901166,,0.5577497905532127,0.7835148708282745,0.011938417824858376,0.01944698764709829,0.04585815837730837,,,
1346,0.9820222903934126,,0.5225179899665261,0.46879997456724243,0.011259306140466295,0.05276753504292187,0.1422834780599013,,,
1347,0.26183797105279727,,0.48801723366211736,0.5596297101900143,0.07512146090478147,0.4132469595084461,0.3829902419694908,,,
1348,0.022845922034486002,,0.4461160780181946,0.15731566600585373,0.05530755964757396,0.05262779187648728,0.1322968384360635,,,
1349,0.9990080195376042,,0.33863386303552306,0.5498852448672152,0.016656731966958823,0.0005154709431723083,0.0020618821963651543,,,
1350,0.9657560194857985,,0.41341967765815163,0.6627523859289215,0.01738303888129904,0.029235655882366016,0.05193711311513657,,,
1351,0.36530068904439594,,0.3182541720027335,0.00019767908464426862,0.016593346742775114,1.8841631196563395e-05,4.162132574041143e-05,,,
1352,0.3793576667145237,,0.39096170256657936,0.9980739250061993,0.015252901613788188,0.5796878798112768,0.3532769792979711,,,
1353,0.7372519060065728,,0.2722471125592889,0.13932896130542338,0.00914021671246169,2.289275760782512e-07,2.510847042303409e-07,,,
1354,0.8774838984007869,,0.3370442089271854,0.3161735506226219,0.008089744339817899,0.0012933630875346124,0.0026299119420342834,,,
1355,0.03929436332666383,,0.42922347269204203,0.0016716698488889853,0.025295866177978476,0.02504998128086391,0.0473049945615453,,,
1356,0.9891587021096135,,0.4356880322854125,0.5510974814666454,0.013950446311905736,0.06566575514304411,0.09921450693360954,,,
1357,0.42100250493344704,,0.5912909722885251,0.013237448080245256,0.012417954766434645,0.0029538933554599718,0.011815566159366669,,,
1358,0.5473267978931617,,0.28419187881791474,0.8314997336111785,0.008067467173609793,2.857373410971092e-05,4.712609544170325e-05,,,
1359,0.9866227047926549,,0.6720279778240391,0.0018319603616326206,0.0078111360904345,3.320628487750382e-05,9.871356205912159e-05,,,
1360,0.48584180893408974,,0.5865302685274837,0.00650368634023075,0.013690186863428315,0.003734114694936613,0.014936458779148584,,,
1361,0.2834067812263975,,0.3857758747222761,0.00010644882208282223,0.009545982187046121,0.001966893323990703,0.005120178481678372,,,
1362,1.666839018090427e-09,,0.22559525311977754,0.4214698005884244,0.013933989253739116,1.1395759030364877e-07,2.536065011513816e-07,,,
1363,3.005008178318397e-12,,0.4448587022510933,0.05525664052418823,0.013471798602520823,0.040547697804782346,0.09901998384338387,,,
1364,0.23506376510155597,,0.43692178986205016,0.04495781522151807,0.04333167839359703,0.17361258985259945,0.09171770020240863,,,
1365,0.17464417265698023,,0.5971139238427181,0.017725323902131905,0.023068259174560218,0.006913854716301883,0.021104544478164525,,,
1366,0.5975707625861664,,0.28515074314170297,0.39087546172146675,0.008833813325431454,7.159480062463111e-06,1.415712792191191e-05,,,
1367,0.9971430048668314,,0.443240969569615,0.4289633481302099,0.022166928743303102,0.06272583483925821,0.16958633893621702,,,
1368,0.9965693166251944,,0.2340356131848656,0.002909075747290646,0.021532426695092213,7.56020544973498e-08,2.375390535216507e-07,,,
1369,0.9951602197857581,,0.2746279278273874,0.000742093334114518,0.02117033612704492,1.8362663110619606e-06,7.337991984634986e-06,,,
1370,0.9424485664555529,,0.25558424241701044,0.17364828740890637,0.022121037241648708,8.569300163701343e-07,2.272969675648154e-06,,,
1371,0.987208032821798,,0.1781494576637453,0.00043982778968980704,0.021227315640939066,2.781774131127425e-10,1.080520861726021e-09,,,
1372,0.959690536941498,,0.27951821932145865,0.1737016561175413,0.019384700260156314,1.71929874679822e-05,3.775239526201616e-05,,,
1373,0.9935366051363506,,0.4856884917577449,0.011774930503798091,0.021229070127075707,0.06068179244260201,0.21651675174916465,,,
1374,0.052009337350348704,,0.8081400936925052,0.0048648179444673876,0.05438978158809178,4.660835264516821e-10,1.8605091317096426e-09,,,
1375,0.9841532128544073,,0.10813539606048006,0.004030279066219391,0.03034308661087949,7.576978627426725e-14,3.030790607408228e-13,,,
1376,0.9890791522752949,,0.14882269419402827,0.00010841189681927138,0.021933561821267853,3.2529670064360235e-11,1.0857112392071229e-10,,,
1377,0.9955019816135057,,0.19368054708851465,3.169946065368276e-06,0.024296053076846093,2.347090689505132e-08,7.782378522357995e-08,,,
1378,0.8770888842239717,,0.6137382322130391,0.0013880879245929218,0.0077813498585746444,0.0022291195428161903,0.006679526429231209,,,
1379,0.43094285061377596,,0.23869437670318938,0.011755431888908435,0.09814406980580483,1.53553949585993e-07,6.14210767009057e-07,,,
