,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
1683,0.7944312675568102,,0.11432757717474976,4.112995992490706e-21,0.00026914954971279454,1.7503502111453714e-33,7.001400791687752e-33,,,
1684,0.8436642093611253,,0.2669601058107178,4.6341002436320943e-08,0.00020100629085689637,3.1338177435245955e-12,7.250301620629977e-12,,,
1685,0.001211206066628197,,0.19837734769942644,8.636292313065839e-15,0.0001,8.715492132918511e-45,3.4858724829751045e-44,,,
1686,0.07384897463638829,,0.21123384976642762,1.1365403418704848e-23,0.0001,1.8779969174222346e-53,3.7074819227344025e-53,,,
1687,0.7183503732993125,,0.17417577033013362,1.4742101699471242e-17,0.008219386350905473,2.987904372701015e-57,1.1951616335607185e-56,,,
1688,0.6010602312637551,,0.29177691619412865,0.012879772521835019,0.026657609230347726,2.0958884074614115e-07,3.954467201895306e-07,,,
1689,0.8588195693935246,,0.12837165639706186,1.2654792260502097e-20,0.0002458748004542762,4.719972444162945e-31,1.8879889766654655e-30,,,
1690,0.8702768069841711,,0.11798752228040352,7.996656525951745e-25,0.00025066128117639424,7.205490392350329e-33,2.8821961569281954e-32,,,
1691,0.8737266174013394,,0.12860880157112503,2.9053109454037027e-12,0.00024289792813393478,2.4482065701760165e-31,9.792826230416032e-31,,,
1692,0.9109747712718694,,0.1239998627849074,3.31200422585426e-11,0.00028068806454241337,6.379925977562844e-32,2.5519686074186274e-31,,,
1693,0.9010835568015478,,0.12251835297884649,1.176271508448008e-10,0.0002805709450967006,3.617527709418798e-32,1.4470104020587426e-31,,,
1694,0.912185813942259,,0.15672608292324292,2.340739754279575e-22,0.0003714168119511436,3.343454940029286e-27,1.3373819172663336e-26,,,
1695,0.9477912253561221,,0.10028090775456544,2.0752703765756885e-20,0.00032035321636675177,9.414493019848171e-36,3.765797207938764e-35,,,
1696,0.8841894746491265,,0.15916945326176205,3.365052819454031e-11,0.0003067619718816903,1.2820573368058148e-26,4.047298423878399e-26,,,
1697,0.8014107170445359,,0.20077050654769876,0.0020580365937190826,0.0002759490977714191,8.960649026046249e-21,3.584235437277308e-20,,,
1698,0.8122576889583666,,0.29161735369081304,2.7207037887851593e-12,0.0002586472953575537,9.342041619080261e-09,1.659998434591664e-08,,,
1699,0.8151108588073126,,0.2622326263072727,1.4952215110216896e-21,0.00025661993996523095,2.220017128624079e-13,5.469450149775249e-13,,,
1700,0.7942261461962413,,0.047503216651554506,1.0478040825534792e-21,0.00025771027826838573,2.5472834038428257e-45,1.0189133615371303e-44,,,
1701,0.9507871152739023,,0.1304777855123915,1.0295330290086803e-24,0.00042316357806270995,4.661770990776838e-31,1.8646566543995593e-30,,,
1702,0.1632470235188429,,0.26688102754250204,0.04164975764806235,0.03642004857862362,1.0128978032959382e-10,1.8019691588948555e-10,,,
1703,0.9654922504268146,,0.2312075029319708,4.467862086339352e-11,0.0004972571667546939,1.1589522540730835e-16,3.354970563165274e-16,,,
1704,0.00999312538113619,,0.2318941122504562,2.4850842306265888e-09,0.01171654069663291,4.216717263311077e-16,7.595422990201499e-16,,,
1705,0.9464801640582508,,0.12477116017482337,3.3925510937754543e-22,0.00028218690957602694,5.490354983029756e-32,2.1961419932117413e-31,,,
1706,0.7954721552757482,,0.233029272576035,1.6659673469765404e-11,0.0005152578143502898,8.400413026196115e-16,3.1199346428012515e-15,,,
1707,0.969309393943946,,0.12587752569851432,2.4577630805019334e-26,0.0003379474880258488,8.32932294478503e-32,3.331729177887452e-31,,,
1708,0.5185575987648618,,0.18699112468271634,1.0772817215724885e-06,0.0018524542046544443,9.307114172055918e-21,3.7228447686059173e-20,,,
1709,0.9714119355338869,,0.062539986961372,1.1874906936198065e-10,0.005540123299031981,2.131201883425978e-35,8.524807533703912e-35,,,
1710,0.5401083222721158,,0.04918989956015317,1.7921273855743276e-09,0.014802244638622609,1.3701805718717247e-22,5.480722287486054e-22,,,
1711,0.7631864135426518,,0.20934356388710207,3.745436944878356e-13,0.00025298480048649473,3.019265139516002e-20,1.204850807443516e-19,,,
1712,0.5380822213317634,,0.27438504227043153,9.392602224475353e-05,0.00046046502287219325,4.2670153408657406e-11,1.0838662347558679e-10,,,
1713,0.6349430117642102,,0.1450350179656833,3.7220340253422103e-09,0.00023029088488497255,5.313047352660791e-29,2.1249700037494e-28,,,
1714,0.5804612587329769,,0.13061086834747063,6.419993336244219e-17,0.00024382225965038606,6.671919174100118e-31,2.6686818759898427e-30,,,
1715,0.4811343478863028,,0.1431497566941925,3.1155106183190953e-22,0.002933548278026435,3.625236579712559e-29,1.450094580930691e-28,,,
1716,0.5540688782087962,,0.14247773041769488,2.4315109645402375e-16,0.00033795062059292986,2.580946101930253e-29,1.0323784096611076e-28,,,
1717,0.7560302177356999,,0.13745629590934774,4.061740188148204e-21,0.0006282518466963019,4.372013876354272e-30,1.7488042137093048e-29,,,
1718,0.17005640782411874,,0.24769781064378013,0.1422428277647279,0.000798695191539607,2.4416150627587432e-14,6.134048185542296e-14,,,
1719,0.08801415937266566,,0.44077599730160405,0.0019966053150508,0.1298957764214806,0.014092584911334482,0.05636923688195114,,,
1720,0.5291326432635184,,0.2467511012623523,8.235425100024543e-32,0.02550042775845226,1.7247583345547487e-15,4.1068917665873716e-15,,,
1721,0.9667664142032713,,0.2930630526537821,0.10499639851025071,0.0007195429403660273,5.305943824544807e-08,6.90426360437264e-08,,,
1722,0.9197121573589642,,0.2313820743627825,4.046148935779553e-08,0.0017561435529877488,5.200666112313568e-15,1.1100612118445542e-14,,,
1723,0.9949912632027335,,0.21303634132840724,3.4106785683259766e-14,0.0012610057002288776,1.698407325286543e-17,4.00143009051035e-17,,,
1724,0.9734730923141587,,0.2175242174059472,7.236253787400768e-19,0.0006137209883712656,2.9766009017217856e-19,1.1104740593631505e-18,,,
1725,0.9656832464471437,,0.24428140951448682,3.2957323689262684e-15,0.00021366876467897214,4.08569215393033e-16,1.3771722677441296e-15,,,
1726,0.8594134471493675,,0.1917150370303076,8.201398800895466e-18,0.0005273271029424786,2.5319412758663542e-20,9.602428287339294e-20,,,
1727,0.993661808184158,,0.31969526736899373,2.768697222723134e-07,0.0006196127607285927,2.838531938248161e-05,3.954843689479703e-05,,,
1728,0.998988301118266,,0.228355266871487,2.8364788859972193e-15,0.0013970702176203176,4.042936351283669e-16,1.6097368344360453e-15,,,
1729,0.6921013553247862,,0.2675369214466831,6.347704290091176e-27,0.04063525362480162,6.1573897207214036e-12,1.4406891111443884e-11,,,
1730,0.8768189595188354,,0.1346020026915056,7.726361149017626e-15,0.00027031826445945967,1.9989578130857622e-30,7.995795254371533e-30,,,
1731,0.9693034041878118,,0.1258743750203591,2.459952046353161e-26,0.00033793451494291206,8.320150306778828e-32,3.328060122685079e-31,,,
1732,0.9099851037733789,,0.12490535899523804,2.3676808769919393e-16,0.00029005695694474314,6.495597894625139e-32,2.598237866475668e-31,,,
1733,0.8788087154476634,,0.10653980916059538,1.0569684748622258e-22,0.00032642276837610595,9.419244857849961e-35,3.7676979431397463e-34,,,
1734,0.8454729597445967,,0.07109187965186346,7.419149795524726e-17,0.00025827865019665695,8.590931906124207e-39,3.436372762449683e-38,,,
1735,0.6213774868015811,,0.12914704940354071,4.77797059697128e-16,0.0002719484511645529,3.0723043832008274e-31,1.2288671936248618e-30,,,
1736,0.2530043704677736,,0.24397939084354314,0.010831889765850491,0.010018864443358533,1.463998569613137e-13,3.488873919428324e-13,,,
1737,0.8468841698918934,,0.21118790516723338,2.374352196270501e-12,0.00021114764319015583,4.931623908975204e-19,1.3176366857748027e-18,,,
1738,0.8852761973056801,,0.12990996897309467,5.954955483855387e-13,0.00024897825835740856,5.140945335688396e-31,2.0563781342752944e-30,,,
1739,0.5555836387190278,,0.2560804214130022,2.850408279909118e-31,0.013438248305395924,2.4086118730984175e-14,5.894845363168562e-14,,,
1740,0.9200283619331182,,0.10820138108940142,3.2259397922217754e-14,0.0005010888074708577,2.6248330498680585e-33,1.0499332168485855e-32,,,
1741,0.9168269210135588,,0.10915913630737303,9.327712724714203e-14,0.00046621621824665554,2.1927707211836933e-33,8.771082853273774e-33,,,
1742,0.9085029617010298,,0.09340061527270246,2.2878186890072194e-22,0.0003778616150134451,6.1557508052131926e-37,2.462300322085277e-36,,,
1743,0.812523367633371,,0.1087313795427004,2.3300329796748953e-07,0.0010496438303835404,1.3844405573428853e-34,5.537762228572922e-34,,,
1744,0.9668054363498687,,0.0856239585885915,2.2625945303587297e-18,0.0005122553635805724,3.795409192315983e-38,1.5181636769263932e-37,,,
1745,0.901485237087774,,0.07765112866089051,2.5714528657730123e-23,0.0006968920466727084,1.67464641872303e-39,6.69858567489212e-39,,,
1746,0.10398788731748804,,0.07775689340066831,3.4069520537502423e-15,0.01578124788203299,8.35249673694182e-40,3.3409986947767277e-39,,,
1747,0.7364451067026246,,0.19212266773838257,1.329692757771956e-08,0.001663220144352272,3.44904129034665e-22,1.3782470741458855e-21,,,
1748,0.8173602936991422,,0.12895486915626322,3.820316890747471e-14,0.012155711208238414,3.8345759656930878e-31,1.5338303862769922e-30,,,
1749,0.5373001087525945,,0.1250753251876327,1.381422633630836e-15,0.06669598257141883,1.0173457194854195e-31,4.06938287794164e-31,,,
1750,0.9106534512845641,,0.1499795412653824,7.049074147294001e-13,0.0006964853192006622,4.254403234687199e-28,1.7017459778189573e-27,,,
1751,0.6139924764011537,,0.1657695777338809,1.1742950034989538e-25,0.002794522396724734,7.879838519887437e-26,3.1149768552405714e-25,,,
1752,0.5272424588908297,,0.17248612103241528,1.9169972279745827e-32,0.012162856767704002,4.248480809617296e-25,1.6955711747699285e-24,,,
1753,0.9687117699473301,,0.17267337149467477,4.1649445958853794e-08,0.013866889735815215,6.149438222462943e-25,2.350460932527154e-24,,,
1754,0.9871868290233655,,0.0983167640598016,3.671608297174673e-24,0.0003681376922993303,9.10808105760986e-36,3.643232419742965e-35,,,
1755,0.4474976165980205,,0.2213052706938227,0.0007861120866406049,0.0005959538659648412,6.349902566290854e-16,1.5749664889468487e-15,,,
1756,0.6848927077183276,,0.23009471126270425,5.704627286575726e-14,0.0026367098684522672,1.493379471859909e-12,2.9775325105735177e-12,,,
1757,0.7111163150140108,,0.1321100252050514,7.294712612682462e-23,0.0003607518997017929,1.0624364487029671e-30,4.249745533001717e-30,,,
1758,0.5325144306774456,,0.6089661630291332,0.17363094445892516,0.008324656351545138,0.010076655129388039,0.027129010904020992,,,
1759,0.9475833766688928,,0.11127434220438288,2.154773511264245e-23,0.0003795645614126935,4.631104637983889e-34,1.8524418551935016e-33,,,
1760,0.9922476916563346,,0.15390781619830451,1.3656344192435336e-11,0.0004017582687722634,1.0268438591871488e-27,4.1073746397232136e-27,,,
1761,0.9946658548955168,,0.15337823875771056,1.0046164005639873e-16,0.0004005556230473083,2.199686683831577e-27,8.798365332281755e-27,,,
1762,0.7811772015618607,,0.243465863116333,4.6006330693590944e-12,0.013517777666771228,2.0991868039718876e-16,8.39674602786011e-16,,,
1763,0.9787060447823934,,0.17832252458839865,6.583632354668932e-31,0.0004293906116312532,3.7147214777851164e-24,1.3104683654749236e-23,,,
1764,0.8230414096387658,,0.35157761360005746,2.1239959641837023e-21,0.0008859075558964127,3.8289227471647626e-07,1.365814536646193e-06,,,
1765,0.5385280182157748,,0.1640638288616107,3.150121143596799e-08,0.0002546511420137883,5.126333175385511e-26,2.0324660430364874e-25,,,
1766,0.7744580509207022,,0.18857591248966446,1.093550711704565e-08,0.0004119703424091535,2.659776581961119e-22,1.0638819431110975e-21,,,
1767,0.30364007743003474,,0.21029226535560175,4.71774663009617e-11,0.00043348240291054386,6.192431452661728e-17,2.459977819443038e-16,,,
1768,0.7315803497449096,,0.16433296694878835,2.4434571186180557e-07,0.0002787864266867874,3.97388879078444e-26,1.5762346126664046e-25,,,
1769,0.9247453106175022,,0.16881141969903218,1.0585507261278486e-25,0.00023975438940659612,1.938589266400737e-24,6.927588274109989e-24,,,
1770,0.504333846027203,,0.28554347027024235,1.4100615381534132e-06,0.0011568302574162274,4.1395821224807404e-11,5.0290684335508336e-11,,,
1771,0.3337017178025634,,0.2973546970396929,8.176688300761845e-13,0.13914497467041356,0.00034587088345042395,0.0005974124903615277,,,
1772,0.9516990149675895,,0.14740809488792883,2.663959244996336e-16,0.0004539417847707125,1.915739704399304e-27,7.662958767926162e-27,,,
1773,0.010294769010747308,,0.25712944602714966,5.2746785442945145e-09,0.0009544656527141184,1.2959391927965421e-08,2.1885724663036526e-08,,,
1774,0.13561260506135214,,0.22438702091358656,1.659706056625212e-30,0.10240426329719039,1.9954158353783667e-18,5.588127648614012e-18,,,
1775,0.9565452543868039,,0.10723023845731953,5.388700400076014e-34,0.0005323532997487722,2.310083228141411e-34,9.240332869694095e-34,,,
1776,0.8574181036497293,,0.2480013136610926,1.2363032781002414e-07,0.00020593093571460696,7.351387012356944e-13,1.9052832598527615e-12,,,
1777,0.75093812456476,,0.2042631035642789,1.2028444837525301e-09,0.008158423791561575,7.198242632399358e-19,1.766072303634164e-18,,,
1778,0.924626420839385,,0.19050269140376747,7.730759173920553e-32,0.00037276393783207407,1.0252577121886856e-22,4.096852027293599e-22,,,
1779,0.17776258314371218,,0.22574046631976086,9.009719502026481e-31,0.12326542455517422,3.0784188796841563e-18,8.267240782794906e-18,,,
1780,0.7676780307429922,,0.15562334612033732,8.255012901244836e-11,0.00030173199707815774,3.0496040652394508e-27,1.2187322685808528e-26,,,
1781,0.9355853212756406,,0.11902915136624372,1.1113738032189123e-12,0.0004773236802723036,5.909673498601858e-31,2.3638685722698742e-30,,,
1782,0.9405042386430598,,0.166233375161868,2.0574978497100717e-11,0.0003460984017993174,1.637978468723049e-24,3.78153808918788e-24,,,
1783,0.026242413559008297,,0.16928589077984935,5.525716734126519e-19,0.10418275720845006,4.428566825808723e-22,1.145593843725161e-21,,,
1784,0.5302389836411385,,0.21700686844159012,5.672515236774614e-07,0.0003528946057382566,7.272726579892997e-18,1.3227362046624927e-17,,,
1785,0.8947776580437182,,0.11940974725489216,1.5588125445402783e-06,0.0008800980723027914,3.943630981290995e-32,1.5774465953325619e-31,,,
1786,0.9301255264120537,,0.16987795824132165,1.3249583869785755e-13,0.00023341909047443546,2.628069665731237e-24,9.875595688117174e-24,,,
1787,0.9347564810346888,,0.05157030152398025,2.991015388371994e-25,0.00020102876331677295,4.2741948016090693e-44,1.7096779206436277e-43,,,
1788,0.9630634807127171,,0.045522250345687604,1.0046130714457487e-26,0.00019725376930535262,5.049555387249548e-45,2.0198221548998192e-44,,,
1789,0.9389573793918086,,0.05189146574521805,4.99297174849914e-25,0.00020059895562584866,4.989517696279906e-44,1.9958070785119623e-43,,,
1790,0.8027478317112198,,0.21323821786736488,0.09835028134964925,0.0002641377895576413,1.284810343946961e-19,5.139241375676889e-19,,,
1791,0.8292529966123213,,0.15913136295242955,5.601479327917079e-13,0.0006232152374936258,8.198344038688486e-27,3.2793376154559805e-26,,,
1792,0.987178929535178,,0.31295607061012615,0.0008050723562203367,0.00027745551000474565,1.3984983928734983e-08,2.8963725278511827e-08,,,
1793,0.9947526010055261,,0.3874387055125068,7.289940358262059e-06,0.00021428501811982873,5.1010176409947456e-05,0.00014390255713055968,,,
1794,0.2522861441648304,,0.3547600840240396,0.9999969878897144,0.022411243825848956,1.195299892153394e-05,1.1675269566010734e-05,,,
1795,0.9292296857086572,,0.13830317342142975,8.042980822153597e-16,0.00022585390055652237,5.6517511271190456e-30,2.2607004338745091e-29,,,
1796,0.9861726261622956,,0.16924198671515328,1.8641345750424806e-18,0.0005739875757041276,1.4587483387644334e-25,5.834993354547027e-25,,,
1797,0.4905092983269203,,0.12700404544669014,8.476255570263147e-18,0.00043488022090443543,9.878507973112876e-32,3.951403158863744e-31,,,
1798,0.7457002749861452,,0.22274178667477712,1.678889775150813e-08,0.0002869765980374702,1.854482467962929e-18,7.366724139172083e-18,,,
1799,0.9982328157374145,,0.5065953928904278,0.012757265759085147,0.00019439441012225367,0.15159571513283307,0.2564910492353177,,,
1800,0.9946629079427433,,0.542912663386845,0.029333703382811088,0.00019239609273164363,0.04025331973259742,0.07068654185624255,,,
1801,0.9453095706983978,,0.5125684317602663,5.32607813545654e-05,0.0005161073588049431,0.10723071541461705,0.19514638559498962,,,
1802,0.6708932145615621,,0.5588640217083237,0.000516149116381439,0.002377476879923659,0.014423103051891865,0.026575078988814355,,,
1803,0.890634450297662,,0.3089049086315489,0.009502502936416345,0.00023748181405284168,5.526731917289465e-10,1.2746343575196445e-09,,,
1804,0.5308769543544973,,0.38017198472227504,0.99999896973768,0.0003262127409406536,0.020985644212303388,0.022382709728732762,,,
1805,0.9975070999247962,,0.4164233135456009,4.933373348209551e-05,0.0001958631875727278,0.005487571082326376,0.012553016091294583,,,
1806,0.8160385650113057,,0.2971868122364048,0.00010533298634266038,0.00018771416714503396,5.452038917653484e-11,1.2961552706792393e-10,,,
1807,0.027894701869250728,,0.34634301484254354,0.009038488240911037,0.08407340557021772,8.729621107102012e-07,2.119503964816278e-06,,,
1808,0.9973198021436243,,0.09495522537544704,4.0372114449259997e-14,0.00019230656423847834,3.736409889279033e-36,1.4945639557116132e-35,,,
1809,0.9092192267817265,,0.4344568456091364,0.0009459712245169867,0.00027554154255704716,0.039740406802196315,0.05226411536656587,,,
1810,0.978150326588592,,0.06576135381415796,1.9104047163423536e-28,0.0007071038194485374,6.997851121652812e-42,2.7991404486611253e-41,,,
1811,0.8392371816885745,,0.1923852489296419,7.512662551659741e-17,0.00029963756328324416,1.8070011982269263e-22,7.227942908957378e-22,,,
1812,0.9938970939869018,,0.5645584472388647,2.7398262949411602e-06,0.0001982314921513194,0.0077159008984414145,0.01466006590109098,,,
1813,0.8371028825206905,,0.06002693271496304,2.1490761226419598e-23,0.00024606208666321726,1.0495506760603642e-42,4.198202704241456e-42,,,
1814,0.847906888169602,,0.11724815958260311,8.422900168373948e-14,0.00019246285625496072,4.000932333664826e-33,1.6003729334659297e-32,,,
1815,0.8496373725869804,,0.21418251527920698,3.0511752538415436e-05,0.00019009924064242417,1.0194176124281726e-19,3.9591679687875533e-19,,,
1816,0.3252048869417409,,0.23655310048964848,8.686046241131967e-07,0.00019762752258616864,6.427546002373542e-17,1.4292415256697052e-16,,,
1817,0.6067666449917117,,0.22323380086169464,4.838870860651596e-07,0.00019166738839350417,1.3655557779383426e-18,4.325865303604967e-18,,,
1818,0.31121827828769644,,0.2155599883477339,1.1400931851346813e-07,0.00028437003749747956,1.3847258784154466e-18,4.164621441402177e-18,,,
1819,0.8286695935483945,,0.12591376757629594,1.8487868026930173e-16,0.00019055734858742666,9.05999788156236e-32,3.6239991526249247e-31,,,
1820,0.5173554661257554,,0.2191997104764951,8.053374855205946e-08,0.00019275537710479194,4.113638553520495e-19,1.4748569811062018e-18,,,
1821,0.7995631623196143,,0.2035028641464501,7.590107009869099e-05,0.00019317990390643636,6.941652037991476e-21,2.037990268565899e-20,,,
1822,0.9891767648201011,,0.1556055613268544,2.8651682163845072e-06,0.0003052539089826724,1.3035655000822185e-26,5.208888600262484e-26,,,
1823,0.9961588136358522,,0.2803276127249429,0.044605145800313,0.0008337528450661486,1.214246129011518e-12,4.851340728873402e-12,,,
1824,0.9870723416719551,,0.14674743684600045,7.559690356770107e-07,0.00048252968139435916,1.4018127498520846e-28,5.606522463061382e-28,,,
1825,0.1967231497705601,,0.29383604071230734,6.959794848728137e-08,0.00871316315860374,2.4740258121978122e-08,8.757185072811805e-08,,,
1826,0.6349808280601762,,0.2644884737449653,0.0003029638740852227,0.0008824563044746509,2.4832258384623633e-13,8.800164723918676e-13,,,
1827,0.8824582591909423,,0.17802097525900917,7.618817722081886e-14,0.0002490755677447833,2.669156476983625e-24,1.0673050674527593e-23,,,
1828,0.8045184489266983,,0.15681828599852116,5.282772859705279e-21,0.0002676003567953918,3.416729089451543e-27,1.3666739157233678e-26,,,
1829,0.8775340210717113,,0.1952026808414156,4.2498124037953057e-16,0.0002876308138231892,6.82025244445068e-22,2.6393143038245157e-21,,,
1830,0.4465009579086479,,0.21386278935001454,6.204507262281937e-24,0.09695563774054045,1.129945156433595e-19,4.5181918266638485e-19,,,
1831,0.3036894252680912,,0.1830807296704748,1.0648130763884292e-27,0.005795524298577808,1.0816988336831759e-23,4.3255958717756464e-23,,,
1832,0.9879577319993073,,0.28783861587344944,0.21848871012720106,0.00018601665328543996,2.071220301034117e-10,3.8197164423885845e-10,,,
1833,0.995885753954115,,0.2979765533917631,2.7912264154939683e-16,0.0003523145161612637,6.439003951897736e-11,1.412943776593945e-10,,,
1834,0.7234996810094292,,0.34157671410841906,3.505001848857374e-18,0.0009841563144092945,1.0899966564011742e-06,1.173681780040545e-06,,,
1835,0.7924587537867265,,0.18220482919680622,4.502376917878819e-29,0.0005281545625411351,8.160779412480169e-24,3.2642498215880625e-23,,,
1836,0.9940391878591169,,0.15592306855292537,6.358116507476139e-07,0.0002390120106989094,3.711799961295062e-27,1.4835709794879756e-26,,,
1837,0.8010498355219102,,0.1565776846708213,4.8241169089591286e-21,0.0002677029174754341,3.160991678542727e-27,1.2643811087297845e-26,,,
1838,0.1215028940016909,,0.19398430447596973,2.687318806872478e-06,0.0002167673838494014,3.2578814798826308e-22,1.3027402630030593e-21,,,
1839,0.8660918885061749,,0.1810020809244618,2.227756940206558e-08,0.00022233716627023976,8.010636609986822e-24,3.204204344977473e-23,,,
1840,0.7766721850576932,,0.1764519483365073,5.739243628538741e-05,0.0003302082148098184,1.6543682078466084e-24,6.617421592662731e-24,,,
1841,0.08801599740979454,,0.08483708790250205,1.1278944489997952e-14,0.0003881358008854022,3.4833009380691343e-38,1.3933203752276537e-37,,,
1842,0.614643256435061,,0.23914181671773369,3.2243708679182035e-06,0.0005764029042911579,1.1611131857085377e-16,4.644449043422824e-16,,,
1843,0.5928145163139493,,0.18107127396550413,9.516214667675086e-07,0.00046903156055720635,8.309561338448647e-24,3.32382453475384e-23,,,
1844,0.6451362469790669,,0.12322232463002745,4.983389673906251e-19,0.01694932491458378,3.225219170235553e-32,1.2900876680942166e-31,,,
1845,0.9095884318504517,,0.24148553507685128,7.207739627458317e-05,0.00041497778370854817,1.4342024231622354e-16,5.730842291265918e-16,,,
1846,0.6320815285863959,,0.3432634950905982,0.6918689145941562,0.00884514211760379,6.731122815567783e-07,1.8310287836889093e-06,,,
1847,0.19140215965503654,,0.3220954532581658,0.38289554963815275,0.000874839653197531,3.582324716600446e-08,7.008729475905298e-08,,,
1848,0.66076298428278,,0.20124672953052888,3.782453301308729e-30,0.0002793199079510216,2.5312857632346215e-21,9.950157109756293e-21,,,
1849,0.12291190554439857,,0.33505339178989163,0.013830107998424003,0.04607420934693236,1.5189545140634923e-07,3.053129658738863e-07,,,
1850,0.8755336103200546,,0.12569154399087945,8.749632483291419e-20,0.00021735683974218953,6.472666052050059e-32,2.589044134750047e-31,,,
1851,0.5824176367699936,,0.04528141136501706,2.077427499083009e-24,0.00025103456888517006,1.8408894456770635e-44,7.363557782708255e-44,,,
1852,0.47702378108183463,,0.3975390561809493,0.000615928209779261,0.036266328968598736,0.023455398620675777,0.03467145792419301,,,
1853,0.2089230763578903,,0.5389273135836501,8.35574960479592e-07,0.004121163553265717,0.06911226509729065,0.12509982618023532,,,
1854,0.6056249791009195,,0.2357070518044235,1.2676957829163328e-06,0.00020235932009203983,4.0217155230179564e-16,9.464673390932956e-16,,,
1855,0.8133740463041496,,0.18135806787796047,2.4636233445784e-12,0.00024639787383178284,9.895365188778886e-24,3.9575852653599655e-23,,,
1856,0.7702946254860779,,0.29252144850285666,0.003429507288453503,0.0003233848107309991,1.2020434480757186e-11,4.502379492637911e-11,,,
1857,0.3503189277258174,,0.32463337651850327,0.012722666086030928,0.0869386129388994,9.68545056511859e-09,2.2341991401529718e-08,,,
1858,0.876217364055081,,0.17559021738904357,2.364185815368408e-13,0.0002970576024958561,2.314151955631351e-24,5.2820894152766755e-24,,,
1859,0.8891832697683999,,0.21975755157583518,7.357387516492812e-10,0.00037764539959115706,5.080813282383304e-19,1.637674005208458e-18,,,
1860,0.6609953255137672,,0.20144362246019662,3.812981935189313e-30,0.0002793011937062722,2.6770493200135824e-21,1.0511133733037192e-20,,,
1861,0.6645742730986792,,0.18627928106095276,2.8056697220817935e-09,0.00023355232443038971,3.552849811143902e-23,1.3510619239414093e-22,,,
1862,0.6770732665397665,,0.13147800401431203,1.582440156977009e-17,0.0002805998895178945,4.816099326983558e-31,1.9263413167057084e-30,,,
1863,0.502042727793962,,0.06429928954711878,1.6807653202552177e-24,0.0002556762277115222,1.4760647211302933e-41,5.904258884521173e-41,,,
1864,0.19610884724912514,,0.2562199498365803,0.02900373579256281,0.001713608054049107,2.3016648043887463e-14,3.9639296988967435e-14,,,
1865,0.03605184722227793,,0.3265019929953156,0.637917165243712,0.06774686519170979,1.5998393880052504e-06,3.4588303947055147e-06,,,
1866,0.35287167031657746,,0.2589549098734632,3.836788961474673e-12,0.00030140996562525666,8.285421446700561e-14,2.2270851634995266e-13,,,
1867,0.9241284697372014,,0.2449643481918318,7.883746516494535e-13,0.00023180703597318664,4.126391820113577e-16,1.5825715605097512e-15,,,
1868,0.11092456358755937,,0.2850050904445924,5.308173204607086e-21,0.0043392045657725635,1.2618202125850263e-11,2.5625493906775617e-11,,,
1869,0.9666696294208507,,0.5443245692350622,1.437690267183879e-06,0.00026378237158002527,0.013579309736576978,0.041946381363203694,,,
1870,0.9526366675776528,,0.31363049196987136,1.4035838953359633e-20,0.00032554680911696084,1.0338480061104246e-09,2.936036775182839e-09,,,
1871,0.8980550113087238,,0.22918629181956798,1.7464325047519453e-15,0.00026113087643121763,5.155814559543264e-16,1.069600980679655e-15,,,
1872,0.7730635242208322,,0.24737218412359874,0.027869775478643305,0.0005222273768516194,5.150890207943943e-16,2.0506420218069078e-15,,,
1873,0.9810711198413382,,0.2243582367363438,7.244303919104644e-14,0.0010422913304381659,3.176368295577427e-17,6.660673272666063e-17,,,
1874,0.6489595644801116,,0.28827340042695493,3.595927001520891e-08,0.00025010732755513504,3.4230287084220524e-11,1.1758853961445408e-10,,,
1875,0.5640974256165783,,0.3696072051127304,2.500545294994377e-05,0.0002934000701021366,0.0003679703529094986,0.0007182346863514441,,,
1876,0.721544678049693,,0.19860368913004148,1.3937714941520342e-05,0.0007576556977562232,9.916459275115034e-21,2.2515745095720978e-20,,,
1877,0.49529762832725827,,0.11841794890986462,1.4879775985550436e-08,0.000470235758367189,5.464404967648037e-33,2.1857352655913722e-32,,,
1878,0.8948071538773492,,0.22912788518162439,2.416163024483011e-06,0.00038039576612046433,4.6961013604164986e-18,1.8767719013745908e-17,,,
1879,0.9843476605351548,,0.2760592420636724,7.862173036920651e-08,0.0017616453482432641,2.3823304017295808e-12,9.205557268047419e-12,,,
1880,0.9923194366397081,,0.2995912141990016,2.130143048241111e-09,0.004554205475378982,1.1249136602916292e-10,4.469154878041723e-10,,,
1881,0.8312645359603632,,0.3003761924425206,0.11898120206061703,0.00037226429790334026,5.2061483015194205e-09,8.918985076129922e-09,,,
1882,0.9015291868249363,,0.26431464379557934,0.010468645135548293,0.00020930687372995672,1.377142458180003e-13,1.819436121319361e-13,,,
1883,0.5693113702411114,,0.2512489156385388,4.004125178890133e-12,0.000887820259995748,5.879520040310391e-14,1.5426545708863223e-13,,,
1884,0.9457027825771733,,0.22923712889701178,0.06124687683448655,0.0001921247788899192,2.0330858996624705e-17,7.544013770817911e-17,,,
1885,0.7022522543844649,,0.12455832012237512,5.976384711275401e-13,0.0011234772388593552,5.413882733412139e-32,2.1655528651074526e-31,,,
1886,0.9218441121479625,,0.16101652331945626,1.5031159337704998e-11,0.00021724301094599513,1.5034610235585734e-26,6.011723680992415e-26,,,
