,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
1078,,,,,,,,,,
1079,,,,,,,,,,
1080,,,,,,,,,,
1081,,,,,,,,,,
1082,,,,,,,,,,
1083,,,,,,,,,,
1084,,,,,,,,,,
1085,,,,,,,,,,
1086,,,,,,,,,,
1087,,,,,,,,,,
1088,,,,,,,,,,
1089,,,,,,,,,,
1090,,,,,,,,,,
1091,,,,,,,,,,
1092,,,,,,,,,,
1093,,,,,,,,,,
1094,,,,,,,,,,
1095,,,,,,,,,,
1096,,,,,,,,,,
1097,,,,,,,,,,
1098,,,,,,,,,,
1099,,,,,,,,,,
1100,,,,,,,,,,
1101,,,,,,,,,,
1102,,,,,,,,,,
1103,,,,,,,,,,
1104,,,,,,,,,,
1105,,,,,,,,,,
1106,,,,,,,,,,
1107,,,,,,,,,,
1108,,,,,,,,,,
1109,,,,,,,,,,
1110,,,,,,,,,,
1111,,,,,,,,,,
1112,,,,,,,,,,
1113,,,,,,,,,,
1114,,,,,,,,,,
1115,,,,,,,,,,
1116,,,,,,,,,,
1117,,,,,,,,,,
1118,,,,,,,,,,
1119,,,,,,,,,,
1120,,,,,,,,,,
1121,,,,,,,,,,
1122,,,,,,,,,,
1123,,,,,,,,,,
1124,,,,,,,,,,
1125,,,,,,,,,,
1126,,,,,,,,,,
1127,,,,,,,,,,
1128,,,,,,,,,,
1129,,,,,,,,,,
1130,,,,,,,,,,
1131,,,,,,,,,,
1132,,,,,,,,,,
1133,,,,,,,,,,
1134,,,,,,,,,,
1135,,,,,,,,,,
1136,,,,,,,,,,
1137,,,,,,,,,,
1138,,,,,,,,,,
1139,,,,,,,,,,
1140,,,,,,,,,,
1141,,,,,,,,,,
1142,,,,,,,,,,
1143,,,,,,,,,,
1144,,,,,,,,,,
1145,,,,,,,,,,
1146,,,,,,,,,,
1147,,,,,,,,,,
1148,,,,,,,,,,
1149,,,,,,,,,,
1150,,,,,,,,,,
1151,,,,,,,,,,
1152,,,,,,,,,,
1153,,,,,,,,,,
1154,,,,,,,,,,
1155,,,,,,,,,,
1156,,,,,,,,,,
1157,,,,,,,,,,
1158,,,,,,,,,,
1159,,,,,,,,,,
1160,,,,,,,,,,
1161,,,,,,,,,,
1162,,,,,,,,,,
1163,,,,,,,,,,
1164,,,,,,,,,,
1165,,,,,,,,,,
1166,,,,,,,,,,
1167,,,,,,,,,,
1168,,,,,,,,,,
1169,,,,,,,,,,
1170,,,,,,,,,,
1171,,,,,,,,,,
1172,,,,,,,,,,
1173,,,,,,,,,,
1174,,,,,,,,,,
1175,,,,,,,,,,
1176,,,,,,,,,,
1177,,,,,,,,,,
1178,,,,,,,,,,
1179,,,,,,,,,,
1180,,,,,,,,,,
1181,,,,,,,,,,
1182,,,,,,,,,,
1183,,,,,,,,,,
1184,,,,,,,,,,
1185,,,,,,,,,,
1186,,,,,,,,,,
1187,,,,,,,,,,
1188,,,,,,,,,,
1189,,,,,,,,,,
1190,,,,,,,,,,
1191,,,,,,,,,,
1192,,,,,,,,,,
1193,,,,,,,,,,
1194,,,,,,,,,,
1195,,,,,,,,,,
1196,,,,,,,,,,
1197,,,,,,,,,,
1198,,,,,,,,,,
1199,,,,,,,,,,
1200,,,,,,,,,,
1201,,,,,,,,,,
1202,,,,,,,,,,
1203,,,,,,,,,,
1204,,,,,,,,,,
1205,,,,,,,,,,
1206,,,,,,,,,,
1207,,,,,,,,,,
1208,,,,,,,,,,
1209,,,,,,,,,,
1210,,,,,,,,,,
1211,,,,,,,,,,
1212,,,,,,,,,,
1213,,,,,,,,,,
1214,,,,,,,,,,
1215,,,,,,,,,,
1216,,,,,,,,,,
1217,,,,,,,,,,
1218,,,,,,,,,,
1219,,,,,,,,,,
1220,,,,,,,,,,
1221,,,,,,,,,,
1222,,,,,,,,,,
1223,,,,,,,,,,
1224,,,,,,,,,,
1225,,,,,,,,,,
1226,,,,,,,,,,
1227,,,,,,,,,,
1228,,,,,,,,,,
1229,,,,,,,,,,
1230,,,,,,,,,,
1231,,,,,,,,,,
1232,,,,,,,,,,
1233,,,,,,,,,,
1234,,,,,,,,,,
1235,,,,,,,,,,
1236,,,,,,,,,,
1237,,,,,,,,,,
1238,,,,,,,,,,
1239,,,,,,,,,,
1240,,,,,,,,,,
1241,,,,,,,,,,
1242,,,,,,,,,,
1243,,,,,,,,,,
1244,,,,,,,,,,
1245,,,,,,,,,,
1246,,,,,,,,,,
1247,,,,,,,,,,
1248,,,,,,,,,,
1249,,,,,,,,,,
1250,,,,,,,,,,
1251,,,,,,,,,,
1252,,,,,,,,,,
1253,,,,,,,,,,
1254,,,,,,,,,,
1255,,,,,,,,,,
1256,,,,,,,,,,
1257,,,,,,,,,,
1258,,,,,,,,,,
1259,,,,,,,,,,
1260,,,,,,,,,,
1261,,,,,,,,,,
1262,,,,,,,,,,
1263,,,,,,,,,,
1264,,,,,,,,,,
1265,,,,,,,,,,
1266,,,,,,,,,,
1267,,,,,,,,,,
1268,,,,,,,,,,
1269,,,,,,,,,,
1270,,,,,,,,,,
1271,,,,,,,,,,
1272,,,,,,,,,,
1273,,,,,,,,,,
1274,,,,,,,,,,
1275,,,,,,,,,,
1276,,,,,,,,,,
1277,,,,,,,,,,
1278,,,,,,,,,,
1279,,,,,,,,,,
1280,,,,,,,,,,
1281,,,,,,,,,,
1282,,,,,,,,,,
1283,,,,,,,,,,
1284,,,,,,,,,,
1285,,,,,,,,,,
1286,,,,,,,,,,
1287,,,,,,,,,,
1288,,,,,,,,,,
1289,,,,,,,,,,
1290,,,,,,,,,,
1291,,,,,,,,,,
1292,,,,,,,,,,
1293,,,,,,,,,,
1294,,,,,,,,,,
1295,,,,,,,,,,
1296,,,,,,,,,,
1297,,,,,,,,,,
1298,,,,,,,,,,
1299,,,,,,,,,,
1300,,,,,,,,,,
1301,,,,,,,,,,
1302,,,,,,,,,,
1303,,,,,,,,,,
1304,,,,,,,,,,
1305,,,,,,,,,,
1306,,,,,,,,,,
1307,,,,,,,,,,
1308,,,,,,,,,,
1309,,,,,,,,,,
1310,,,,,,,,,,
1311,,,,,,,,,,
1312,,,,,,,,,,
1313,,,,,,,,,,
1314,,,,,,,,,,
1315,,,,,,,,,,
1316,,,,,,,,,,
1317,,,,,,,,,,
1318,,,,,,,,,,
1319,,,,,,,,,,
1320,,,,,,,,,,
1321,,,,,,,,,,
1322,,,,,,,,,,
1323,,,,,,,,,,
1324,,,,,,,,,,
1325,,,,,,,,,,
1326,,,,,,,,,,
1327,,,,,,,,,,
1328,,,,,,,,,,
1329,,,,,,,,,,
1330,,,,,,,,,,
1331,,,,,,,,,,
1332,,,,,,,,,,
1333,,,,,,,,,,
1334,,,,,,,,,,
1335,,,,,,,,,,
1336,,,,,,,,,,
1337,,,,,,,,,,
1338,,,,,,,,,,
1339,,,,,,,,,,
1340,,,,,,,,,,
1341,,,,,,,,,,
1342,,,,,,,,,,
1343,,,,,,,,,,
1344,,,,,,,,,,
1345,,,,,,,,,,
1346,,,,,,,,,,
1347,,,,,,,,,,
1348,,,,,,,,,,
1349,,,,,,,,,,
1350,,,,,,,,,,
1351,,,,,,,,,,
1352,,,,,,,,,,
1353,,,,,,,,,,
1354,,,,,,,,,,
1355,,,,,,,,,,
1356,,,,,,,,,,
1357,,,,,,,,,,
1358,,,,,,,,,,
1359,,,,,,,,,,
1360,,,,,,,,,,
1361,,,,,,,,,,
1362,,,,,,,,,,
1363,,,,,,,,,,
1364,,,,,,,,,,
1365,,,,,,,,,,
1366,,,,,,,,,,
1367,,,,,,,,,,
1368,,,,,,,,,,
1369,,,,,,,,,,
1370,,,,,,,,,,
1371,,,,,,,,,,
1372,,,,,,,,,,
1373,,,,,,,,,,
1374,,,,,,,,,,
1375,,,,,,,,,,
1376,,,,,,,,,,
1377,,,,,,,,,,
1378,,,,,,,,,,
1379,,,,,,,,,,
1380,,,,,,,,,,
1381,,,,,,,,,,
1382,,,,,,,,,,
1383,,,,,,,,,,
1384,,,,,,,,,,
1385,,,,,,,,,,
1386,,,,,,,,,,
1387,,,,,,,,,,
1388,,,,,,,,,,
1389,,,,,,,,,,
1390,,,,,,,,,,
1391,,,,,,,,,,
1392,,,,,,,,,,
1393,,,,,,,,,,
1394,,,,,,,,,,
1395,,,,,,,,,,
1396,,,,,,,,,,
1397,,,,,,,,,,
1398,,,,,,,,,,
1399,,,,,,,,,,
1400,,,,,,,,,,
1401,,,,,,,,,,
1402,,,,,,,,,,
1403,,,,,,,,,,
1404,,,,,,,,,,
1405,,,,,,,,,,
1406,,,,,,,,,,
1407,,,,,,,,,,
1408,,,,,,,,,,
1409,,,,,,,,,,
1410,,,,,,,,,,
1411,,,,,,,,,,
1412,,,,,,,,,,
1413,,,,,,,,,,
1414,,,,,,,,,,
1415,,,,,,,,,,
1416,,,,,,,,,,
1417,,,,,,,,,,
1418,,,,,,,,,,
1419,,,,,,,,,,
1420,,,,,,,,,,
1421,,,,,,,,,,
1422,,,,,,,,,,
1423,,,,,,,,,,
1424,,,,,,,,,,
1425,,,,,,,,,,
1426,,,,,,,,,,
1427,,,,,,,,,,
1428,,,,,,,,,,
1429,,,,,,,,,,
1430,,,,,,,,,,
1431,,,,,,,,,,
1432,,,,,,,,,,
1433,,,,,,,,,,
1434,,,,,,,,,,
1435,,,,,,,,,,
1436,,,,,,,,,,
1437,,,,,,,,,,
1438,,,,,,,,,,
1439,,,,,,,,,,
1440,,,,,,,,,,
1441,,,,,,,,,,
1442,,,,,,,,,,
1443,,,,,,,,,,
1444,,,,,,,,,,
1445,,,,,,,,,,
1446,,,,,,,,,,
1447,,,,,,,,,,
1448,,,,,,,,,,
1449,,,,,,,,,,
1450,,,,,,,,,,
1451,,,,,,,,,,
1452,,,,,,,,,,
1453,,,,,,,,,,
1454,,,,,,,,,,
1455,,,,,,,,,,
1456,,,,,,,,,,
1457,,,,,,,,,,
1458,,,,,,,,,,
1459,,,,,,,,,,
1460,,,,,,,,,,
1461,,,,,,,,,,
1462,,,,,,,,,,
1463,,,,,,,,,,
1464,,,,,,,,,,
1465,,,,,,,,,,
1466,,,,,,,,,,
1467,,,,,,,,,,
1468,,,,,,,,,,
1469,,,,,,,,,,
1470,,,,,,,,,,
1471,,,,,,,,,,
1472,,,,,,,,,,
1473,,,,,,,,,,
1474,,,,,,,,,,
1475,,,,,,,,,,
1476,,,,,,,,,,
1477,,,,,,,,,,
1478,,,,,,,,,,
1479,,,,,,,,,,
1480,,,,,,,,,,
1481,,,,,,,,,,
1482,,,,,,,,,,
1483,,,,,,,,,,
1484,,,,,,,,,,
1485,,,,,,,,,,
1486,,,,,,,,,,
1487,,,,,,,,,,
1488,,,,,,,,,,
1489,,,,,,,,,,
1490,,,,,,,,,,
1491,,,,,,,,,,
1492,,,,,,,,,,
1493,,,,,,,,,,
1494,,,,,,,,,,
1495,,,,,,,,,,
1496,,,,,,,,,,
1497,,,,,,,,,,
1498,,,,,,,,,,
1499,,,,,,,,,,
1500,,,,,,,,,,
1501,,,,,,,,,,
1502,,,,,,,,,,
1503,,,,,,,,,,
1504,,,,,,,,,,
1505,,,,,,,,,,
1506,,,,,,,,,,
1507,,,,,,,,,,
1508,,,,,,,,,,
1509,,,,,,,,,,
1510,,,,,,,,,,
1511,,,,,,,,,,
1512,,,,,,,,,,
1513,,,,,,,,,,
1514,,,,,,,,,,
1515,,,,,,,,,,
1516,,,,,,,,,,
1517,,,,,,,,,,
1518,,,,,,,,,,
1519,,,,,,,,,,
1520,,,,,,,,,,
1521,,,,,,,,,,
1522,,,,,,,,,,
1523,,,,,,,,,,
1524,,,,,,,,,,
1525,,,,,,,,,,
1526,,,,,,,,,,
1527,,,,,,,,,,
1528,,,,,,,,,,
1529,,,,,,,,,,
1530,,,,,,,,,,
1531,,,,,,,,,,
1532,,,,,,,,,,
1533,,,,,,,,,,
1534,,,,,,,,,,
1535,,,,,,,,,,
1536,,,,,,,,,,
1537,,,,,,,,,,
1538,,,,,,,,,,
1539,,,,,,,,,,
1540,,,,,,,,,,
1541,,,,,,,,,,
1542,,,,,,,,,,
1543,,,,,,,,,,
1544,,,,,,,,,,
1545,,,,,,,,,,
1546,,,,,,,,,,
1547,,,,,,,,,,
1548,,,,,,,,,,
1549,,,,,,,,,,
1550,,,,,,,,,,
1551,,,,,,,,,,
1552,,,,,,,,,,
1553,,,,,,,,,,
1554,,,,,,,,,,
1555,,,,,,,,,,
1556,,,,,,,,,,
1557,,,,,,,,,,
1558,,,,,,,,,,
1559,,,,,,,,,,
1560,,,,,,,,,,
1561,,,,,,,,,,
1562,,,,,,,,,,
1563,,,,,,,,,,
1564,,,,,,,,,,
1565,,,,,,,,,,
1566,,,,,,,,,,
1567,,,,,,,,,,
1568,,,,,,,,,,
1569,,,,,,,,,,
1570,,,,,,,,,,
1571,,,,,,,,,,
1572,,,,,,,,,,
1573,,,,,,,,,,
1574,,,,,,,,,,
1575,,,,,,,,,,
1576,,,,,,,,,,
1577,,,,,,,,,,
1578,,,,,,,,,,
1579,,,,,,,,,,
1580,,,,,,,,,,
1581,,,,,,,,,,
1582,1.0,,0.11143669267163678,0.791879081770577,0.06892748426929848,5.355446385929975e-07,8.051329037578197e-07,,,
1583,0.41019206800430164,,0.2680551070349789,0.8281563915739701,0.08290921087696793,0.024535849522647084,0.019545704878841438,,,
1584,0.9801633464184034,,0.4915870697185547,0.12516926037304996,0.06448767464272351,0.49404783270195607,0.1511352565428091,,,
1585,0.9987335308390108,,0.36177737077240096,0.1532563103054609,0.07173283768722975,0.2347219355083937,0.16166735005534286,,,
1586,0.0010471145877449072,,0.15123703653334936,0.21866755047869052,0.08936491939710882,0.6367053341226627,0.3074170409710124,,,
1587,0.9957420531916951,,0.3328762455278504,0.08814760208587692,0.0754670785872079,0.013586921342920985,0.019362066873230135,,,
1588,0.7202769984048621,,0.22577955785975035,0.620943038512946,0.06797090501959353,0.011558425685282907,0.013286084858495778,,,
1589,0.6390792930658087,,0.20535157551005156,0.9331237194503501,0.1143910655938049,0.0011682052483445713,0.0008662421661473356,,,
1590,0.06034394840219145,,0.30209923436705005,0.5879932626011137,0.10070323619528705,0.18092765309861972,0.17036879788140327,,,
1591,0.8486109255179223,,0.08254679524891445,0.0821525836665479,0.09791306473514926,1.5104710460087516e-07,2.1151198911893278e-07,,,
1592,0.38865027143023756,,0.6208794634653958,0.2852327228319468,0.07046625608190227,0.00591394321025854,0.02359140494558401,,,
1593,0.26177913279126286,,0.03167899599473425,0.13830887422749147,0.1833864328277595,1.0324078356568499e-10,4.1295623755348227e-10,,,
1594,0.10116396665625865,,0.10820115719406058,0.2998513950152873,0.0756324047491353,6.760461485863578e-05,9.289910992310338e-05,,,
1595,0.5380481685564407,,0.14256099932569427,0.8008434934046567,0.08168269568521837,0.02928337861334978,0.04320457825499469,,,
1596,0.4228098761403868,,0.21478521074545834,0.07635525978836051,0.07830199899542535,0.16753186377233298,0.16324445909564653,,,
1597,1.0,,0.15143699665787108,0.7262681512841371,0.07236192294407875,0.00032018261399578034,0.0003427906312350005,,,
1598,0.9937239509560573,,0.5097057462570828,0.694380392661285,0.07538022461417389,0.2643024483383922,0.20280983904491742,,,
1599,0.13015496605700527,,0.31793875442290215,0.3779995548813577,0.0824944101307567,0.010040190008172037,0.014497034625352786,,,
1600,0.5705645310754343,,0.13308122188295346,0.2452124499067221,0.08066957471179721,0.6142012960378831,0.3303525345338996,,,
1601,0.49934240495621385,,0.5657575242031662,0.3716417191137942,0.07745982618454972,0.024184555561495583,0.09016715387077799,,,
1602,0.06014735159569218,,0.17392409288105265,0.6146799755971447,0.0809401945187474,2.4220099947315298e-05,4.370790098596317e-05,,,
1603,0.9900297510457874,,0.4991633500698772,0.38735312938607736,0.07224149160730226,0.29177482006908706,0.1997057484787697,,,
1604,,,0.41910258870933076,0.9149952045369232,0.07432731506868574,0.9974690553658716,0.00955988726872557,,,
1605,0.9557524582761614,,0.527322586358867,0.5997055334968282,0.07365459358449471,0.07084083716503242,0.1548326268211364,,,
1606,,,,,,,,,,
1607,,,,,,,,,,
1608,,,,,,,,,,
1609,,,0.8441719222140112,1.0,0.03984716157205253,0.05891997140288122,0.07716181139311018,,,
1610,,,,,,,,,,
1611,,,,,,,,,,
1612,,,,,,,,,,
1613,,,0.6198283243933619,,,,,,,
1614,,,,,,,,,,
1615,,,,,,,,,,
1616,,,,,,,,,,
1617,,,,,,,,,,
1618,,,,,,,,,,
1619,,,,,,,,,,
1620,,,,,,,,,,
1621,,,,,,,,,,
1622,,,,,,,,,,
1623,,,,,,,,,,
1624,,,0.38186392317768697,,,,,,,
1625,0.699210234930941,,0.2821273050369823,0.9984041657742062,0.29952653884156194,0.4996182555592808,0.355352584606755,,,
1626,0.39772698417103297,,0.5519577089642561,0.06412525973334907,0.11844874400133858,0.07970785676551392,0.11070803051983466,,,
1627,,,,,,,,,,
1628,,,0.078125,,,,,,,
1629,,,,,,,,,,
1630,0.9772032142038973,,0.27881681293648264,0.4554558135900134,0.0996060929996954,0.0017273084862550745,0.0032261142179909356,,,
1631,0.3759365545462796,,0.35248038647555796,0.016614194988755535,0.08081083539181844,0.04840590132100159,0.045781136786300275,,,
1632,0.10438346173642421,,0.10410301989234666,0.34712296287222677,0.06954937153408493,3.741053916046342e-05,7.592785251387963e-05,,,
1633,,,,,,,,,,
1634,0.8702754727298323,,0.41918168157548946,0.32084518297862025,0.0005891365669731135,0.0030217281461305447,0.008026319962308482,,,
1635,0.9678037793694472,,0.21297110239234077,0.7528493728815367,0.057771037098380544,0.20252256628009213,0.21802228793994755,,,
1636,0.9771897412623071,,0.2728885632274388,0.34293483526360036,0.05123807728794445,1.8506827509916563e-05,7.264130908706117e-05,,,
1637,,,0.47239680031397524,,,,,,,
1638,,,,,,,,,,
1639,,,0.06896551724137931,,,,,,,
1640,,,0.22916666666666666,,,,,,,
1641,,,0.5155960858022642,,,,,,,
1642,,,,,,,,,,
1643,0.07546001865036352,,0.29882541368428517,0.2681507609145025,0.021783884519166664,0.0007931616940510396,0.0012346389411815985,,,
1644,0.9986679670209441,,0.04335684426378599,7.038408815591267e-05,0.06343067930306859,5.1712667221580896e-18,2.0685066887875043e-17,,,
1645,0.1885851550821211,,0.07299784084349477,3.465323153207722e-05,0.3442837390868087,2.6766228753112517e-16,1.070648958518975e-15,,,
1646,0.991945945497381,,0.224715765074603,0.12384539323242875,0.006911262485980318,2.9383419472547396e-09,6.584432141911439e-09,,,
1647,0.9389012022757895,,0.2849852548581191,0.0015025935422527121,0.0069815683725217735,1.3951866316783056e-05,1.5379010243516643e-05,,,
1648,0.9469101100167205,,0.23180759320278976,0.32847983215530113,0.015794000784373038,3.9332910929280684e-07,5.865275243824156e-07,,,
1649,0.9929665064888499,,0.2065270390568991,0.0019206887224774098,0.013670419205669318,4.662315236894765e-09,1.1214888052866538e-08,,,
1650,,,,,,,,,,
1651,,,0.5236887490991815,,,,,,,
1652,,,0.6251716080373476,,,,,,,
1653,0.9868071036523712,,0.5390598365603787,0.13450380679811283,0.10821639549502837,0.11193372083215787,0.15155800116814216,,,
1654,,,,,,,,,,
1655,,,0.5721269933887541,0.3007077979282074,0.0664510482934408,0.027252726908303684,0.09174266172508747,,,
1656,,,0.4081661984920124,,,,,,,
1657,0.9816101651007614,,0.5432809004805067,0.00089218127804483,0.012605498607123122,0.015553723632713639,0.042520055375754,,,
1658,,,0.24142188604349804,0.4867915688643404,0.07749255187583202,0.2449797569706046,0.2533827562176647,,,
1659,0.5697952799051339,,0.2978672939316779,0.600846153721784,0.03906692846178225,0.024772268483059377,0.020999061255512336,,,
1660,0.9900308856379624,,0.04568908238925526,2.2048077741816613e-118,0.0001,1.5562959368993141e-152,6.2251837475972564e-152,,,
1661,,,,,,,,,,
1662,,,,,,,,,,
1663,,,,,,,,,,
1664,,,,,,,,,,
1665,,,,,,,,,,
1666,,,,,,,,,,
1667,,,,,,,,,,
1668,,,,,,,,,,
1669,,,,,,,,,,
1670,,,,,,,,,,
1671,,,,,,,,,,
1672,,,,,,,,,,
1673,,,,,,,,,,
1674,,,,,,,,,,
1675,,,,,,,,,,
1676,,,,,,,,,,
1677,,,,,,,,,,
1678,,,,,,,,,,
1679,,,,,,,,,,
1680,,,,,,,,,,
1681,,,,,,,,,,
1682,,,0.33475254652359315,0.35909759715818224,0.08909855340485978,0.2704936430649833,0.15647343211226078,,,
1683,,,0.20167646538103184,0.5199660109638483,0.11676282064257207,0.006917105228669745,0.005863429276345484,,,
1684,,,,,,,,,,
1685,,,,,,,,,,
1686,,,,,,,,,,
1687,,,,,,,,,,
1688,,,,,,,,,,
1689,,,,,,,,,,
1690,,,,,,,,,,
1691,,,,,,,,,,
1692,,,,,,,,,,
1693,,,,,,,,,,
1694,,,,,,,,,,
1695,,,0.3099197915518548,0.8241764046220107,0.08333439048012319,0.013022567113947985,0.02778346824540654,,,
1696,,,,,,,,,,
1697,,,,,,,,,,
1698,,,,,,,,,,
1699,,,,,,,,,,
1700,,,,,,,,,,
1701,,,,,,,,,,
1702,,,,,,,,,,
1703,,,,,,,,,,
1704,,,,,,,,,,
1705,,,,,,,,,,
1706,,,,,,,,,,
1707,,,,,,,,,,
1708,,,,,,,,,,
1709,,,,,,,,,,
1710,,,,,,,,,,
1711,,,,,,,,,,
1712,,,0.5245108258879482,0.32526005178334266,0.07743050920310401,0.04519666633221003,0.17503936082062385,,,
1713,,,,,,,,,,
1714,,,0.36862425652669467,0.891896145129783,0.08079540636783435,0.8519240025775123,0.2901242179279929,,,
1715,,,0.5333916449561787,0.32545533551284395,0.07629415077460355,0.14533775868442567,0.16086512582130624,,,
1716,,,0.5370848211288813,0.341104316579617,0.0880169329030105,0.2787400295452248,0.20700693890337937,,,
1717,,,,,,,,,,
1718,,,,,,,,,,
1719,,,,,,,,,,
1720,,,,,,,,,,
1721,,,0.5706354595519018,0.9171785861506667,0.07841000992340054,0.46666314184950586,0.3365593809321643,,,
1722,,,,,,,,,,
1723,,,,,,,,,,
1724,,,0.461101245197501,0.3459694268966354,0.08238735983757733,0.1969229254588411,0.1441583790580997,,,
1725,,,,,,,,,,
1726,,,,,,,,,,
1727,,,0.24676906843364502,0.35019788539860824,0.07100551977151304,0.0090318989181023,0.00875179182828281,,,
1728,,,0.537303813378464,0.32655726744348373,0.08252766595981463,0.03233360064597205,0.12921201120265333,,,
1729,,,,,,,,,,
1730,,,,,,,,,,
1731,,,,,,,,,,
1732,,,,,,,,,,
1733,,,,,,,,,,
1734,,,,,,,,,,
1735,,,,,,,,,,
1736,,,,,,,,,,
1737,,,,,,,,,,
1738,,,,,,,,,,
1739,,,,,,,,,,
1740,,,,,,,,,,
1741,,,,,,,,,,
1742,,,,,,,,,,
1743,,,0.12408602097483616,0.5181901409855512,0.07906450515279201,1.2947013528884843e-06,4.06131525284848e-06,,,
1744,,,0.6583275760811053,0.4731601281384046,0.1193244510020011,0.00303286839598251,0.009246037869515566,,,
1745,,,0.20366421145345034,0.3354722071950753,0.1502222256956403,0.324011533386504,0.2900049817475844,,,
1746,,,0.20940241310540395,0.43043153084637154,0.3301928333016438,0.0648033983554194,0.0882285869393502,,,
1747,,,0.18886198484448233,0.3668891595021771,0.08922548853163721,0.0007162384580905312,0.0007484365127263317,,,
1748,,,0.66240326058981,0.4140396408472112,0.09020076614462458,0.003034329384860897,0.011605656719208548,,,
1749,,,0.41245293070637057,0.32411935293863897,0.08674085867866868,0.03162064485817632,0.1065864228024975,,,
1750,,,0.31594234699718576,0.35771827453531496,0.0809615682610711,0.08121045205233716,0.09167859234323177,,,
1751,,,0.48928339545688476,0.8929978166367532,0.3024388981167754,0.9079458232541993,0.25301388092680455,,,
1752,,,,,,,,,,
1753,,,0.0858904688397307,0.3256994114828788,0.08200507339862488,4.840132613976814e-06,8.623979997107672e-06,,,
1754,,,,,,,,,,
1755,,,,,,,,,,
1756,,,,,,,,,,
1757,,,,,,,,,,
1758,,,,,,,,,,
1759,,,,,,,,,,
1760,,,,,,,,,,
1761,,,0.6128521453738629,0.3431508020634776,0.07937533466064264,0.011856851442857514,0.04046713931236806,,,
1762,,,,,,,,,,
1763,,,,,,,,,,
1764,,,,,,,,,,
1765,,,,,,,,,,
1766,,,0.4293695239941577,0.4817266991553587,0.09222275414700334,0.06915653634089253,0.14701306918776635,,,
1767,,,,,,,,,,
1768,,,,,,,,,,
1769,,,,,,,,,,
1770,,,0.2414006339004625,0.33824086020091637,0.0965758641536567,0.07049969268413533,0.06487980695815238,,,
1771,,,0.210829569633136,0.3241972588965431,0.09163340152241432,0.024319607101704555,0.0258638298722367,,,
1772,,,,,,,,,,
1773,,,0.3935316087443808,0.36825647360519526,0.08319052356518149,0.09585240642854057,0.15480233181012867,,,
1774,,,0.23279999065428,0.3242844645881031,0.08496921290261918,0.21880555305071023,0.22697118021983445,,,
1775,,,0.17857142857142858,1.0,0.22395412827611413,0.5802051514160607,0.15049487008930854,,,
1776,,,0.6256929531184321,0.4828287870919675,0.07943975863677594,0.010360787692646365,0.029745702537668645,,,
1777,,,,,,,,,,
1778,,,,,,,,,,
1779,,,,,,,,,,
1780,,,,,,,,,,
1781,,,,,,,,,,
1782,,,,,,,,,,
1783,,,,,,,,,,
1784,,,0.2294595996326781,0.32614427794193107,0.0938202728704365,0.0013065492815542616,0.0015508677053037657,,,
1785,,,0.17263317659323474,0.3249023025103575,0.08177224461266802,0.002974414392771518,0.005205861345072513,,,
1786,,,,,,,,,,
1787,,,,,,,,,,
1788,,,,,,,,,,
1789,,,,,,,,,,
1790,,,,,,,,,,
1791,,,0.13980731780393482,0.3241374099496987,0.09004993354622208,0.763631741255416,0.30077961128766306,,,
1792,,,0.4393208085172806,0.3303813765800842,0.08134717684480737,0.03920031251115423,0.14098146998787298,,,
1793,,,,,,,,,,
1794,,,,,,,,,,
1795,,,0.6657355295751407,,,,,,,
1796,,,,,,,,,,
1797,,,,,,,,,,
1798,,,,,,,,,,
1799,,,,,,,,,,
1800,,,,,,,,,,
1801,,,0.46951206647479565,0.39529182200883783,0.08215912280406179,0.16228913534188388,0.1944296255834509,,,
1802,,,,,,,,,,
1803,,,,,,,,,,
1804,,,,,,,,,,
1805,,,,,,,,,,
1806,,,,,,,,,,
1807,,,,,,,,,,
1808,,,,,,,,,,
1809,,,,,,,,,,
1810,,,,,,,,,,
1811,,,,,,,,,,
1812,,,,,,,,,,
1813,,,,,,,,,,
1814,,,,,,,,,,
1815,,,0.28919652745904445,0.5032381138819704,0.0954506961585594,0.007803275818747786,0.0075505050717209156,,,
1816,,,,,,,,,,
1817,,,,,,,,,,
1818,,,,,,,,,,
1819,,,,,,,,,,
1820,,,,,,,,,,
1821,,,,,,,,,,
1822,,,,,,,,,,
1823,,,,,,,,,,
1824,,,,,,,,,,
1825,,,,,,,,,,
1826,,,,,,,,,,
1827,,,,,,,,,,
1828,,,,,,,,,,
1829,,,,,,,,,,
1830,,,,,,,,,,
1831,,,,,,,,,,
1832,,,,,,,,,,
1833,,,,,,,,,,
1834,,,,,,,,,,
1835,,,,,,,,,,
1836,,,,,,,,,,
1837,,,,,,,,,,
1838,,,,,,,,,,
1839,,,,,,,,,,
1840,,,,,,,,,,
1841,,,,,,,,,,
1842,,,,,,,,,,
1843,,,,,,,,,,
1844,,,,,,,,,,
1845,,,,,,,,,,
1846,,,,,,,,,,
1847,,,,,,,,,,
1848,,,0.13013580735492317,0.3391708809788655,0.08507201010918554,0.5284626337075574,0.301609842659826,,,
1849,,,,,,,,,,
1850,,,,,,,,,,
1851,,,,,,,,,,
1852,,,,,,,,,,
1853,,,,,,,,,,
1854,,,,,,,,,,
1855,,,,,,,,,,
1856,,,,,,,,,,
1857,,,,,,,,,,
1858,,,,,,,,,,
1859,,,0.2973148056623849,,,,,,,
